Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771968617,500,,Aggregated,123.700000,70.100000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,35879,19681,3,479.04277081315496,0.4667000030167401,2214.465300028678,66.8964575378355
1771968618,500,,Aggregated,125.500000,70.300000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,36006,19752,3,478.5592309977439,0.4667000030167401,2214.465300028678,66.88240848747431
1771968619,500,,Aggregated,126.300000,72.700000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,36118,19814,3,478.84917064358524,0.4667000030167401,2214.465300028678,66.87607287225207
1771968620,500,,Aggregated,127.000000,72.300000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,36251,19896,3,478.6977193678763,0.4667000030167401,2214.465300028678,66.83175636534165
1771968621,500,,Aggregated,124.900000,71.700000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,36385,19976,3,478.10392396880286,0.4667000030167401,2214.465300028678,66.79895561357702
1771968622,500,,Aggregated,125.400000,72.800000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,36501,20043,3,477.897206465722,0.4667000030167401,2214.465300028678,66.77767732390893
1771968623,500,,Aggregated,125.200000,72.600000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,36642,20118,3,477.5915544868033,0.4667000030167401,2214.465300028678,66.772883576224
1771968624,500,,Aggregated,125.300000,72.600000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,36757,20194,3,477.5055401530545,0.4667000030167401,2214.465300028678,66.71844818673993
1771968625,500,,Aggregated,126.800000,72.900000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,36900,20269,3,477.50523727116365,0.4667000030167401,2214.465300028678,66.72124661246612
1771968626,500,,Aggregated,126.600000,73.500000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,37018,20334,3,477.4451657843759,0.4667000030167401,2214.465300028678,66.71219406775083
1771968627,500,,Aggregated,127.900000,74.600000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,37132,20387,3,477.42525535134183,0.4667000030167401,2214.465300028678,66.73731552299903
1771968628,500,,Aggregated,125.800000,73.400000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,37250,20446,3,477.41196568875336,0.4667000030167401,2214.465300028678,66.75076510067115
1771968629,500,,Aggregated,124.200000,70.100000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,37382,20523,3,477.98937143026075,0.4667000030167401,2214.465300028678,66.72869295382804
1771968630,500,,Aggregated,123.600000,69.700000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,37512,20588,3,478.03750189555814,0.4667000030167401,2214.465300028678,66.74189592663681
1771968631,500,,Aggregated,124.000000,69.700000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,37644,20655,3,478.2234575046797,0.4667000030167401,2214.465300028678,66.7532143236638
1771968632,500,,Aggregated,126.100000,69.500000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,37772,20719,3,478.2074533942144,0.4667000030167401,2214.465300028678,66.76908821349147
1771968633,500,,Aggregated,123.700000,67.300000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,37889,20779,3,478.10123371707436,0.4667000030167401,2214.465300028678,66.77679537596664
1771968634,500,,Aggregated,125.700000,67.700000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,38027,20856,3,478.32456622153427,0.4667000030167401,2214.465300028678,66.76650800746837
1771968635,500,,Aggregated,123.300000,65.700000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,38152,20932,3,477.95132625305286,0.4667000030167401,2214.465300028678,66.73338226043195
1771968636,500,,Aggregated,123.700000,64.500000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,38281,20994,3,478.2411422221525,0.4667000030167401,2214.465300028678,66.75112980329668
1771968637,500,,Aggregated,123.600000,64.800000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,38416,21071,3,477.9033504088335,0.4667000030167401,2214.465300028678,66.72704081632654
1771968638,500,,Aggregated,124.700000,66.000000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,38541,21134,3,477.7013267846139,0.4667000030167401,2214.465300028678,66.74196310422667
1771968639,500,,Aggregated,125.600000,66.500000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,38665,21195,3,477.77001780696156,0.4667000030167401,2214.465300028678,66.75406698564593
1771968640,500,,Aggregated,126.900000,67.400000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,38791,21276,3,477.4061220748601,0.4667000030167401,2214.465300028678,66.70634941094583
1771968641,500,,Aggregated,128.200000,67.600000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,38914,21345,3,477.2220927097224,0.4667000030167401,2214.465300028678,66.6932723441435
1771968642,500,,Aggregated,125.100000,66.800000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,39057,21422,3,477.48653472120463,0.4667000030167401,2214.465300028678,66.69242389328417
1771968643,500,,Aggregated,125.600000,67.800000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,39178,21490,3,477.329054017714,0.4667000030167401,2214.465300028678,66.67885037521057
1771968644,500,,Aggregated,127.000000,69.200000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,39296,21564,3,476.85368819233247,0.4667000030167401,2214.465300028678,66.6432206840391
1771968645,500,,Aggregated,128.300000,70.400000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,39417,21629,3,476.8565652461169,0.4667000030167401,2214.465300028678,66.64023137225055
1771968646,500,,Aggregated,126.700000,70.400000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,39545,21702,3,476.6724284715133,0.4667000030167401,2214.465300028678,66.6214692122898
1771968647,500,,Aggregated,125.900000,70.000000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,39688,21775,3,477.26572770373065,0.4667000030167401,2214.465300028678,66.62961096553114
1771968648,500,,Aggregated,125.200000,69.500000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,39812,21847,3,477.2450525194797,0.4667000030167401,2214.465300028678,66.61132321912991
1771968649,500,,Aggregated,126.400000,70.200000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,39921,21904,3,477.07982241941085,0.4667000030167401,2214.465300028678,66.61541544550487
1771968650,500,,Aggregated,126.300000,70.000000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,40067,21992,3,476.88856163687825,0.4667000030167401,2214.465300028678,66.58217485711434
1771968651,500,,Aggregated,124.600000,69.700000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,40185,22063,3,476.5682270873329,0.4667000030167401,2214.465300028678,66.55558044046286
1771968652,500,,Aggregated,125.700000,70.300000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,40325,22143,3,476.5134476157348,0.4667000030167401,2214.465300028678,66.53614383137011
1771968653,500,,Aggregated,127.000000,71.600000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,40449,22217,3,476.17890049704215,0.4667000030167401,2214.465300028678,66.51007441469505
1771968654,500,,Aggregated,124.800000,70.900000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,40585,22292,3,476.5213329211549,0.4667000030167401,2214.465300028678,66.50082542811384
1771968655,500,,Aggregated,124.700000,71.200000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,40702,22351,3,476.2836935115018,0.4667000030167401,2214.465300028678,66.50832882905017
1771968656,500,,Aggregated,127.300000,72.500000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,40825,22425,3,476.31536261371286,0.4667000030167401,2214.465300028678,66.47764849969381
1771968657,500,,Aggregated,128.100000,71.900000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,40975,22512,3,476.1384883393427,0.4667000030167401,2214.465300028678,66.45466748017084
1771968658,500,,Aggregated,127.300000,71.700000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,41090,22582,3,476.1622474252864,0.4667000030167401,2214.465300028678,66.4256510099781
1771968659,500,,Aggregated,126.800000,71.800000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,41222,22652,3,476.5476125613754,0.4667000030167401,2214.465300028678,66.43030420649168
1771968660,500,,Aggregated,127.300000,73.600000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,41339,22722,3,476.4577980890943,0.4667000030167401,2214.465300028678,66.40223517743536
1771968661,500,,Aggregated,127.900000,74.200000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,41456,22794,3,476.23614495380025,0.4667000030167401,2214.465300028678,66.36776341181012
1771968662,500,,Aggregated,127.000000,73.200000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,41586,22850,3,476.7377943708211,0.4667000030167401,2214.465300028678,66.41235031020055
1771968663,500,,Aggregated,125.900000,71.900000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,41699,22914,3,476.593680325782,0.4667000030167401,2214.465300028678,66.40010551811794
1771968664,500,,Aggregated,127.400000,71.800000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,41824,22991,3,476.69678939614704,0.4667000030167401,2214.465300028678,66.36930948737567
1771968665,500,,Aggregated,126.200000,70.300000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,41949,23060,3,476.9627335908957,0.4667000030167401,2214.465300028678,66.36201101337338
1771968666,500,,Aggregated,123.800000,69.100000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,42073,23128,3,476.9300164405834,0.4667000030167401,2214.465300028678,66.35424143750149
1771968667,500,,Aggregated,123.600000,70.400000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,42212,23208,3,476.82882797794315,0.4667000030167401,2214.465300028678,66.33729745096181
1771968668,500,,Aggregated,123.700000,69.700000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,42330,23275,3,477.05760212153587,0.4667000030167401,2214.465300028678,66.32610441767068
1771968669,500,,Aggregated,124.000000,70.600000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,42438,23342,3,476.971550073159,0.4667000030167401,2214.465300028678,66.29958999010321
1771968670,500,,Aggregated,123.200000,68.900000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,42584,23427,3,476.98348802846436,0.4667000030167401,2214.465300028678,66.27536163817396
1771968671,500,,Aggregated,122.800000,68.700000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,42724,23502,3,476.96866992566396,0.4667000030167401,2214.465300028678,66.2795150266829
1771968672,500,,Aggregated,123.300000,69.700000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,42847,23566,3,476.9956117488797,0.4667000030167401,2214.465300028678,66.28781478283193
1771968673,500,,Aggregated,124.100000,69.600000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,42961,23633,3,476.9494421336626,0.4667000030167401,2214.465300028678,66.2683829519797
1771968674,500,,Aggregated,124.600000,70.100000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,43077,23705,3,476.6815995126078,0.4667000030167401,2214.465300028678,66.24110314088725
1771968675,500,,Aggregated,124.900000,71.300000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,43230,23783,3,476.96974411299396,0.4667000030167401,2214.465300028678,66.25126069858894
1771968676,500,,Aggregated,124.300000,70.800000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,43353,23857,3,476.67027523828637,0.4667000030167401,2214.465300028678,66.23020321546375
1771968677,500,,Aggregated,124.600000,71.400000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,43487,23932,3,476.5975032056796,0.4667000030167401,2214.465300028678,66.22126152643318
1771968678,500,,Aggregated,127.300000,72.600000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,43589,23993,3,476.4937814885621,0.4667000030167401,2214.465300028678,66.20179403060405
1771968679,500,,Aggregated,124.500000,70.600000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,43729,24066,3,476.67341067036915,0.4667000030167401,2214.465300028678,66.20878593153284
1771968680,500,,Aggregated,125.500000,71.500000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,43868,24144,3,476.67824922505633,0.4667000030167401,2214.465300028678,66.20064739673566
1771968681,500,,Aggregated,124.400000,70.600000,3,6,16,2100,2100,2100,2100,2100,2100,2200,2200,43980,24197,3,476.6033406549518,0.4667000030167401,2214.465300028678,66.22100954979535
1771968682,500,,Aggregated,126.400000,71.300000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,44106,24275,3,476.3274811568723,0.4667000030167401,2214.465300028678,66.19081304130957
1771968683,500,,Aggregated,127.300000,71.500000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,44236,24351,3,476.151754139271,0.4667000030167401,2214.465300028678,66.17225788950176
1771968684,500,,Aggregated,124.400000,69.400000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,44367,24434,3,476.23282752508396,0.4667000030167401,2214.465300028678,66.1383911465729
1771968685,500,,Aggregated,125.300000,70.800000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,44503,24513,3,475.91082746118974,0.4667000030167401,2214.465300028678,66.12084578567737
1771968686,500,,Aggregated,127.000000,71.200000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,44623,24582,3,475.8335340856827,0.4667000030167401,2214.465300028678,66.10734374649844
1771968687,500,,Aggregated,127.200000,71.200000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,44745,24654,3,475.3691673126783,0.4667000030167401,2214.465300028678,66.08693708794279
1771968688,500,,Aggregated,126.800000,71.900000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,44876,24722,3,475.6380424459731,0.4667000030167401,2214.465300028678,66.09622069703182
1771968689,500,,Aggregated,127.400000,72.900000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,45003,24796,3,475.721009797259,0.4667000030167401,2214.465300028678,66.08061684776571
1771968690,500,,Aggregated,125.000000,71.400000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,45138,24871,3,475.761153496073,0.4667000030167401,2214.465300028678,66.07545748593203
1771968691,500,,Aggregated,127.800000,72.800000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,45251,24938,3,475.6222899318359,0.4667000030167401,2214.465300028678,66.05551258535723
1771968692,500,,Aggregated,126.600000,72.200000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,45392,25019,3,475.79508759264377,0.4667000030167401,2214.465300028678,66.03978674656327
1771968693,500,,Aggregated,125.500000,72.300000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,45529,25098,3,475.55658392903723,0.4667000030167401,2214.465300028678,66.02350150453557
1771968694,500,,Aggregated,126.600000,73.600000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,45657,25177,3,475.12915081161225,0.4667000030167401,2214.465300028678,65.99207131436582
1771968695,500,,Aggregated,127.200000,73.400000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,45771,25247,3,475.0286088004571,0.4667000030167401,2214.465300028678,65.96709707019728
1771968696,500,,Aggregated,128.300000,73.900000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,45901,25313,3,474.76330118528966,0.4667000030167401,2214.465300028678,65.97851898651446
1771968697,500,,Aggregated,127.900000,73.600000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,46026,25379,3,474.78207524673076,0.4667000030167401,2214.465300028678,65.98274888106722
1771968698,500,,Aggregated,125.000000,72.300000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,46164,25454,3,475.15153535453004,0.4667000030167401,2214.465300028678,65.9806342604627
1771968699,500,,Aggregated,126.800000,72.200000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,46299,25528,3,474.89252530090204,0.4667000030167401,2214.465300028678,65.97455668588954
1771968700,500,,Aggregated,127.500000,72.300000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,46410,25586,3,474.8737657575129,0.4667000030167401,2214.465300028678,65.97965955613014
1771968701,500,,Aggregated,128.000000,72.700000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,46536,25648,3,474.98031620909336,0.4667000030167401,2214.465300028678,65.99372528794912
1771968702,500,,Aggregated,128.400000,72.500000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,46673,25728,3,475.1393311766152,0.4667000030167401,2214.465300028678,65.97788871510295
1771968703,500,,Aggregated,127.100000,70.900000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,46796,25795,3,475.08705595576936,0.4667000030167401,2214.465300028678,65.97427130523977
1771968705,500,,Aggregated,127.400000,70.600000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,46917,25862,3,475.1803372680757,0.4667000030167401,2214.465300028678,65.9690943581218
1771968706,500,,Aggregated,125.500000,69.400000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,47045,25940,3,474.9944253715885,0.4667000030167401,2214.465300028678,65.94209799128494
1771968707,500,,Aggregated,124.700000,68.100000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,47180,26011,3,474.90456143930425,0.457499991171062,2214.465300028678,65.94442560406952
1771968708,500,,Aggregated,126.300000,69.000000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,47301,26078,3,474.6948999789957,0.457499991171062,2214.465300028678,65.93518107439589
1771968709,500,,Aggregated,126.400000,69.300000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,47429,26156,3,474.5927371124547,0.457499991171062,2214.465300028678,65.9084948027578
1771968710,500,,Aggregated,126.600000,69.500000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,47556,26243,3,474.6346338633792,0.457499991171062,2214.465300028678,65.85797796282277
1771968711,500,,Aggregated,125.500000,69.600000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,47673,26314,3,474.89549933310377,0.457499991171062,2214.465300028678,65.83449751431628
1771968712,500,,Aggregated,124.500000,70.800000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,47802,26396,3,474.7807733945646,0.457499991171062,2214.465300028678,65.80021756411865
1771968713,500,,Aggregated,124.700000,72.100000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,47924,26461,3,474.8637889305329,0.457499991171062,2214.465300028678,65.80272932142559
1771968714,500,,Aggregated,125.200000,73.800000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,48050,26526,3,475.054456214506,0.457499991171062,2214.465300028678,65.81015608740896
1771968715,500,,Aggregated,123.300000,72.200000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,48170,26585,3,475.282896346429,0.457499991171062,2214.465300028678,65.82848245796139
1771968716,500,,Aggregated,124.300000,72.600000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,48291,26647,3,475.5475034293517,0.457499991171062,2214.465300028678,65.83881054440786
1771968717,500,,Aggregated,123.900000,71.200000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,48441,26728,3,475.87113450603397,0.457499991171062,2214.465300028678,65.84001156045498
1771968718,500,,Aggregated,123.100000,70.300000,3,6,15,2100,2100,2100,2100,2100,2200,2200,2200,48567,26797,3,476.0256359422459,0.457499991171062,2214.465300028678,65.83696748821217
1771968719,500,,Aggregated,125.200000,70.900000,3,6,15,2100,2100,2100,2100,2100,2200,2200,2200,48697,26869,3,476.02580607238974,0.457499991171062,2214.465300028678,65.83087253834938
1771968720,500,,Aggregated,124.400000,70.800000,3,6,15,2100,2100,2100,2100,2100,2200,2200,2200,48827,26938,3,475.7785597478171,0.457499991171062,2214.465300028678,65.83226493538412
1771968721,500,,Aggregated,125.300000,70.300000,3,6,15,2100,2100,2100,2100,2100,2200,2200,2200,48954,27007,3,475.556480246888,0.457499991171062,2214.465300028678,65.83024880500061
1771968722,500,,Aggregated,125.400000,68.500000,3,6,15,2100,2100,2100,2100,2100,2200,2200,2200,49077,27080,3,475.262212533495,0.457499991171062,2214.465300028678,65.81054261670437
1771968723,500,,Aggregated,125.900000,68.000000,3,6,15,2100,2100,2100,2100,2100,2200,2200,2200,49214,27154,3,475.28162625688117,0.457499991171062,2214.465300028678,65.80993213313285
1771968724,500,,Aggregated,125.900000,67.300000,3,6,15,2100,2100,2100,2100,2100,2200,2200,2200,49329,27219,3,475.3104728680052,0.457499991171062,2214.465300028678,65.80684789880192
1771968725,500,,Aggregated,127.700000,68.900000,3,6,15,2100,2100,2100,2100,2100,2200,2200,2200,49447,27296,3,475.47775213269887,0.457499991171062,2214.465300028678,65.77147248569175
1771968726,500,,Aggregated,126.100000,68.200000,3,6,15,2100,2100,2100,2100,2100,2200,2200,2200,49592,27376,3,475.6414904905123,0.457499991171062,2214.465300028678,65.77028552992418
1771968727,500,,Aggregated,126.800000,70.400000,3,6,15,2100,2100,2100,2100,2100,2200,2200,2200,49716,27459,3,475.66545169775,0.457499991171062,2214.465300028678,65.7272507844557
1771968728,500,,Aggregated,128.400000,71.800000,3,6,15,2100,2100,2100,2100,2100,2200,2200,2200,49843,27531,3,475.5810619586622,0.457499991171062,2214.465300028678,65.71911803061613
1771968729,500,,Aggregated,126.700000,72.500000,3,6,15,2100,2100,2100,2100,2100,2200,2200,2200,49968,27602,3,475.34533700979415,0.457499991171062,2214.465300028678,65.70917387127761
1771968730,500,,Aggregated,126.100000,72.700000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,50083,27666,3,475.13209933122704,0.457499991171062,2214.465300028678,65.70469021424435
1771968731,500,,Aggregated,126.500000,72.700000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,50225,27747,3,475.35262430474256,0.457499991171062,2214.465300028678,65.69286212045795
1771968732,500,,Aggregated,124.400000,72.100000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,50338,27809,3,475.88083867269876,0.457499991171062,2214.465300028678,65.69192260320236
1771968733,500,,Aggregated,126.200000,73.600000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,50472,27896,3,475.51849754926025,0.457499991171062,2214.465300028678,65.6524409573625
1771968734,500,,Aggregated,126.000000,72.900000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,50609,27971,3,475.5534209035164,0.457499991171062,2214.465300028678,65.6491533126519
1771968735,500,,Aggregated,125.500000,73.600000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,50739,28048,3,475.44018330685043,0.457499991171062,2214.465300028678,65.63125012317941
1771968736,500,,Aggregated,127.800000,75.300000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,50857,28124,3,475.2013210237842,0.457499991171062,2214.465300028678,65.59863932202057
1771968737,500,,Aggregated,127.700000,74.900000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,50986,28198,3,475.3805166301803,0.457499991171062,2214.465300028678,65.58627858627858
1771968738,500,,Aggregated,126.300000,74.200000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,51115,28267,3,475.40922474628877,0.457499991171062,2214.465300028678,65.58900518438814
1771968739,500,,Aggregated,125.600000,73.100000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,51230,28334,3,475.3912325435624,0.457499991171062,2214.465300028678,65.57478040210815
1771968740,500,,Aggregated,126.800000,73.100000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,51362,28405,3,475.61829967303527,0.457499991171062,2214.465300028678,65.57719714964371
1771968741,500,,Aggregated,126.100000,73.700000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,51492,28483,3,475.6601657598622,0.457499991171062,2214.465300028678,65.55453274295036
1771968742,500,,Aggregated,126.000000,73.300000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,51629,28560,3,475.79770748236234,0.457499991171062,2214.465300028678,65.5454492630111
1771968743,500,,Aggregated,126.000000,73.000000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,51762,28647,3,475.69377624525185,0.457499991171062,2214.465300028678,65.50681967466481
1771968744,500,,Aggregated,126.600000,73.400000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,51873,28708,3,475.68261701861474,0.457499991171062,2214.465300028678,65.50452065621808
1771968745,500,,Aggregated,127.000000,73.600000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,51998,28779,3,475.33465469647393,0.457499991171062,2214.465300028678,65.49378822262395
1771968746,500,,Aggregated,125.900000,73.500000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,52120,28845,3,475.4503363182499,0.457499991171062,2214.465300028678,65.49167306216424
1771968747,500,,Aggregated,125.700000,73.200000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,52269,28927,3,475.59400078836944,0.457499991171062,2214.465300028678,65.48941054927394
1771968748,500,,Aggregated,125.300000,71.800000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,52379,28996,3,475.3442296265198,0.457499991171062,2214.465300028678,65.46547280398633
1771968749,500,,Aggregated,126.500000,72.600000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,52520,29074,3,475.37159133676215,0.457499991171062,2214.465300028678,65.46123381568925
1771968750,500,,Aggregated,126.600000,73.000000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,52641,29140,3,475.41502210077886,0.457499991171062,2214.465300028678,65.46038259151612
1771968751,500,,Aggregated,127.000000,72.500000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,52765,29201,3,475.393799831465,0.457499991171062,2214.465300028678,65.47476546953473
1771968752,500,,Aggregated,128.700000,73.600000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,52881,29261,3,475.17071747522505,0.457499991171062,2214.465300028678,65.48015355231557
1771968753,500,,Aggregated,125.400000,71.500000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,53031,29345,3,475.36747896149706,0.457499991171062,2214.465300028678,65.4729120702985
1771968754,500,,Aggregated,125.200000,70.300000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,53145,29410,3,475.47218676840987,0.457499991171062,2214.465300028678,65.46365603537492
1771968755,500,,Aggregated,126.000000,69.700000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,53276,29487,3,475.3530952231284,0.457499991171062,2214.465300028678,65.44962084240558
1771968756,500,,Aggregated,124.500000,68.500000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,53395,29565,3,475.2984509000342,0.457499991171062,2214.465300028678,65.41848487686113
1771968757,500,,Aggregated,126.300000,69.200000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,53537,29645,3,474.99477265269326,0.457499991171062,2214.465300028678,65.40986607393017
1771968758,500,,Aggregated,126.100000,70.300000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,53669,29728,3,475.32499451279847,0.457499991171062,2214.465300028678,65.38258585030465
1771968759,500,,Aggregated,126.000000,70.800000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,53784,29788,3,475.2694805649869,0.457499991171062,2214.465300028678,65.38717834300164
1771968760,500,,Aggregated,127.500000,72.000000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,53919,29865,3,474.88430400985453,0.457499991171062,2214.465300028678,65.37587863276396
1771968761,500,,Aggregated,124.800000,71.000000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,54040,29936,3,474.9907532236738,0.457499991171062,2214.465300028678,65.36143597335307
1771968762,500,,Aggregated,124.300000,70.500000,3,6,15,2100,2100,2100,2100,2100,2100,2200,2200,54176,30023,3,475.1364961349478,0.457499991171062,2214.465300028678,65.33213969285292
1771968763,500,,Aggregated,126.000000,72.200000,3,6,15,2100,2100,2100,2100,2100,2200,2200,2200,54298,30093,3,475.10220303891134,0.457499991171062,2214.465300028678,65.32207447788132
